Density,Sonic,Gamma
2090.7,501.1854,64.86
2096.6218,497.8258,68.0183
2103.804,493.7172,72.4586
2105.3442,492.8572,72.1671
2107.3752,491.7059,72.9871
2105.1831,492.963,76.8583
2100.3733,495.6754,80.5347
2094.5396,498.9692,77.8871
2090.9067,501.0472,71.7811
2087.3179,503.0887,67.8522
2090.6963,501.1528,65.2224
2093.3857,499.6393,65.022
2101.6111,494.9627,63.335
2099.241,496.3239,65.2675
2102.96,494.1854,66.958
2108.4434,491.0796,67.5769
2104.0186,493.5946,66.1001
2102.9797,494.2049,62.7108
2106.1084,492.4359,63.9527
2109.7222,490.3497,64.9451
2114.3066,487.7367,67.032
2114.8997,487.4149,69.474
2109.2383,490.6266,68.6227
2110.342,489.9987,70.5876
2107.106,491.8338,72.17
2107.0171,491.8908,68.3884
2110.0393,490.1655,68.6643
2108.3481,491.1259,70.3276
2101.218,495.1872,70.3979
2091.2732,500.8345,69.2115
2088.509,502.4169,66.3217
2092.2263,500.2948,61.9642
2097.5503,497.2719,57.1096
2104.8005,493.1542,56.409
2111.417,489.3922,58.373
2110.8408,489.7269,59.7901
2103.853,493.6736,61.3072
2102.2292,494.5946,62.7244
2108.2832,491.1562,65.387
2118.7078,485.2533,66.1433
2130.4568,478.5831,62.8187
2133.6719,476.7395,59.8859
2121.5298,483.6449,60.2674
2107.3179,491.7341,63.5988
2091.1062,500.9257,67.6707
2083.0425,505.5329,70.3298
2089.2795,501.9643,72.646
2094.144,499.1922,72.6314
2111.364,489.4348,67.8862
2112.3984,488.8375,62.5611
2112.436,488.8127,60.7987
2109.6389,490.4202,66.0615
2108.3267,491.1583,67.8462
2107.4358,491.6736,64.9618
2106.3682,492.2892,62.9972
2100.9609,495.3395,62.0206
2094.7241,498.8573,63.5803
2097.3113,497.3918,64.5725
2103.8213,493.6862,59.6502
2100.1201,495.8322,60.6445
2109.6914,490.3723,59.9456
2107.9971,491.3589,56.7774
2125.8657,481.2135,47.6578
2116.3,486.6358,49.64
2119.7,484.6755,54.63
2122.249,483.256,56.9733
2124.0413,482.2243,53.7694
2123.4375,482.5526,49.4584
2122.0935,483.3077,50.3773
2108.748,490.9288,51.5551
2100.5742,495.5818,52.0643
2091.4563,500.7479,54.3291
2083.3809,505.3062,59.766
2082.5562,505.7822,59.7918
2082.1797,506.0134,61.61
2084.8066,504.5349,64.6128
2091.1296,500.9133,65.5128
2082.5862,505.7884,65.5821
2087.0188,503.2577,63.986
2084.6921,504.5649,64.1052
2087.0762,503.2157,58.8922
2091.0906,500.9277,54.7675
2093.4434,499.6178,52.0562
2094.4158,499.0761,52.1535
2105.7556,492.6108,54.227
2105.1196,492.9833,54.0554
2108.1855,491.2423,53.9484
2097.5286,497.2761,53.7716
2089.6294,501.7489,52.1719
2092.8423,499.9467,50.1631
2098.8667,496.5167,52.4849
2096.9824,497.5685,56.5237
2092.8625,499.9373,55.1597
2092.5,500.1637,53.0988
2086.147,503.7477,56.2062
2085.0537,504.3651,58.85
2084.3945,504.739,59.3895
2079.4939,507.5089,58.795
2084.2524,504.815,55.3216
2084.9824,504.4198,52.8384
2083.4495,505.2943,53.4973
2087.9558,502.7223,55.1221
2085.5903,504.0642,57.4804
2079.7859,507.343,59.0525
2073.3096,511.0264,57.2656
2070.7935,512.469,55.8139
2076.5942,509.1889,57.9533
2082.481,505.8425,61.7402
2078.1487,508.3109,65.9165
2073.4402,510.9877,61.1668
2068.9448,513.5244,57.1867
2067.022,514.6303,54.8484
2069.8567,513.0211,50.7112
2078.9976,507.8311,50.8418
2083.0178,505.5279,50.3984
2069.4666,513.2278,52.1797
2056.7866,520.4333,53.0487
2067.447,514.3545,59.6804
2070.439,512.6683,60.9225
2062.8523,516.9604,60.0495
2073.0493,511.2046,63.5975
2081.0449,506.6548,60.4522
2067.6941,514.2274,64.5483
2081.4763,506.3797,69.5931
2078.8035,507.9454,67.5977
2067.2405,514.4681,64.9994
2073.9973,510.642,67.3562
2073.6001,510.8819,63.73
2066.7898,514.7657,61.835
2069.3298,513.2936,59.6478
2077.0811,508.8769,56.7768
2082.1968,505.9883,54.4591
2089.1726,502.0533,56.7759
2086.8877,503.3269,59.8006
2079.8101,507.3258,63.5922
2070.1082,512.8633,64.5382
2069.9331,512.9785,64.3001
2079.0786,507.7877,66.6047
2081.5269,506.3642,64.8475
2082.5137,505.7973,65.7
2082.2996,505.9225,64.4147
2080.0938,507.2055,64.8001
2077.2007,508.8542,63.5484
2072.6904,511.4081,59.6491
2071.5466,512.0275,57.7314
2075.4929,509.7932,58.3611
2080.3616,507.0423,59.8725
2084.4783,504.7121,58.8454
2079.8284,507.3542,58.537
2079.1216,507.7401,57.8349
2083.5659,505.2189,59.0249
2080.6841,506.8682,61.6354
2082.656,505.7323,60.6205
2081.5173,506.3831,61.3533
2078.5,508.1085,63.0811
2080.5742,506.9276,59.2143
2084.6331,504.6134,55.2738
2081.9619,506.1182,55.6139
2079.2207,507.6731,54.9946
2082.7744,505.6686,53.6882
2089.5645,501.8255,55.7924
2095.6582,498.3543,58.4383
2099.5354,496.1413,59.6328
2102.031,494.7338,59.5013
2099.7988,495.9988,56.4807
2098.0598,496.9832,54.5887
2098.2661,496.8738,57.4162
2096.3513,497.957,61.1142
2088.7644,502.2675,62.6172
2082.1667,506.0151,59.5347
2086.3716,503.6393,54.2261
2093.197,499.7681,53.7636
2091.1768,500.9096,54.9005
2097.6409,497.2361,54.6947
2100.6016,495.5514,52.9399
2100.394,495.6474,52.8781
2096.8213,497.6707,50.8633
2091.9905,500.4051,55.1019
2099.2957,496.2665,54.8718
2096.0498,498.1434,51.0437
2102.4382,494.4827,52.1751
2098.3103,496.8241,52.6856
2104.5474,493.3004,50.8781
2109.6289,490.4188,53.2959
2115.5459,487.0494,52.4008
2121.7114,483.5559,53.081
2120.2961,484.3391,53.8778
2113.4998,488.224,50.0193
2103.5154,493.8997,48.477
2107.739,491.4767,51.6777
2110.4932,489.9095,55.0751
2102,494.748,49.02
2094.7505,498.8448,49.598
2089.8635,501.6302,54.1242
2080.5129,506.9239,57.7654
2074.022,510.6324,59.8656
2078.4773,508.0811,63.4967
2088.4392,502.4232,63.773
2092.9587,499.8605,64.8077
2101.9871,494.7476,60.6552
2112.3474,488.8667,60.0597
2113.8999,487.9855,56.7336
2113.8999,487.9901,54.2382
2113.8999,487.9935,49.8991
2114.7654,487.5098,49.6917
2103.3931,493.9554,51.84
2097.9465,497.0543,53.7258
2095.7451,498.3168,52.9849
2093.3108,499.6926,53.1686
2090.5496,501.2459,51.8698
2086.0215,503.8241,54.974
2084.5361,504.6814,57.1442
2086.2498,503.6995,53.6682
2093.051,499.8163,50.0811
2104.6436,493.2192,48.2917
2111.7473,489.2027,48.543
2114.0603,487.8949,51.4667
2114.468,487.6768,53.5889
2107.4377,491.6694,53.3715
2091.3738,500.7732,54.7235
2083.7878,505.0938,57.6405
2080.5249,506.9429,58.8015
2077.4509,508.6744,57.0236
2080.2031,507.1337,55.6317
2084.0083,504.9789,57.4445
2088.5247,502.4036,58.8186
2115.2544,487.2177,57.4904
2178.3386,451.3802,53.2157
2237.3359,417.8705,44.6479
2256.7156,406.8597,36.9686
2231.8315,420.9982,33.9939
2174.6353,453.4857,35.6307
2122.4473,483.1314,43.9719
2085.3906,504.1895,52.2891
2090.5105,501.2811,57.2664
2106.791,492.0185,59.7007
2127.1858,480.424,59.8337
2139.238,473.5897,56.7603
2145.6428,469.9581,53.6905
2133.6306,476.7761,56.0832
2110.0925,490.1215,57.0813
2112.1423,488.9563,55.9025
2117.4641,485.9431,56.8879
2116.1492,486.7239,55.7252
2108.1909,491.2373,57.1049
2093.9771,499.292,59.254
2084.8359,504.4908,61.9024
2084.4292,504.7376,62.6786
2078.8179,507.932,58.4881
2083.5376,505.2498,60.8874
2087.7598,502.8181,60.8933
2080.0598,507.2218,59.1992
2081.5935,506.3465,59.423
2086.0781,503.7725,59.5727
2083.1001,505.4885,59.94
2079.7441,507.3634,60.0979
2075.9016,509.5821,63.9763
2080.6006,506.8744,62.2462
2087.2844,503.0858,58.7962
2091.9631,500.4233,55.7255
2092.2092,500.3268,55.9899
2086.2986,503.6535,56.6838
2078.9968,507.8102,55.906
2073.8857,510.7143,58.3873
2071.8447,511.8921,61.1986
2073.9998,510.6314,62.2589
2078.8931,507.8877,58.8187
2083.5793,505.2131,60.3435
2083.4077,505.3016,63.4972
2080.8748,506.7529,62.225
2078.0339,508.3498,60.156
2073.4846,510.9527,59.3739
2072.1719,511.6745,58.8739
2070.6587,512.5471,61.2421
2075.3567,509.8923,64.8472
2072.7292,511.3907,65.5596
2071.7039,511.9568,61.5016
2076.022,509.4818,57.1007
2075.0239,510.0747,57.6921
2070.5293,512.6307,60.6485
2069.6812,513.1106,60.9364
2114.219,487.8024,58.757
2120.1533,484.44,56.4424
2136.9653,474.889,55.8047
2099.6074,496.109,56.9685
2040.088,529.9228,56.6289
1982.1505,562.8188,55.855
1915.0513,600.9398,58.2515
1910.3527,603.6289,62.3228
1915.199,600.8766,64.0844
1988.4066,559.2814,63.8703
2074.3877,510.436,62.4081
2072.5244,511.4991,60.6748
2080.2681,507.1007,63.1338
2074.5928,510.3183,62.7781
2071.2683,512.2173,59.5182
2080.3665,507.0476,59.9806
2076.5105,509.2476,60.2484
2070.7412,512.5251,59.4813
2076.4841,509.256,59.7101
2079.7581,507.378,58.6602
2075.1592,509.9792,58.7882
2082.7358,505.6686,56.4087
2083.179,505.4231,54.1575
2087.3057,503.1089,55.863
2083.311,505.3409,57.7195
2071.7021,511.9468,56.8749
2068.8137,513.5967,60.2411
2072.4104,511.5508,59.0053
2066.9404,514.6669,59.3492
2081.5012,506.3928,52.4027
2095.7922,498.2455,54.7328
2081.3127,506.4877,60.5554
2082.6423,505.7531,64.8936
2082.6912,505.7111,65.5516
2070.6821,512.5157,61.9602
2080.4282,507.0074,62.2487
2067.3999,514.3737,56.85
2073.2,511.1309,60.11
2072.4158,511.5548,61.8847
2066.0149,515.1786,62.6262
2059.9282,518.6637,61.684
2064.5464,516.0176,57.7569
2074.0105,510.6518,55.2806
2074.8,510.2044,53.838
2067.4387,514.3586,56.884
2074.0454,510.6031,59.1373
2068.2009,513.9452,60.2821
2071.791,511.9056,56.3114
2075.8987,509.5732,52.1837
2072.1606,511.7095,52.2491
2072.7537,511.3484,56.5033
2075.3643,509.8878,58.7981
2076.8359,509.0659,55.9201
2085.0967,504.3441,56.3957
2089.864,501.6174,56.4035
2090.3171,501.3783,57.2985
2084.5845,504.6297,60.2249
2078.699,507.9959,65.5918
2077.4304,508.7137,65.5056
2081.8694,506.1783,60.5747
2085.5166,504.1089,57.5106
2081.8213,506.2252,58.0627
2077.739,508.5476,59.8569
2068.3137,513.8881,61.3226
2063.4043,516.6825,61.4573
2066.8079,514.7449,57.8064
2063.5159,516.5964,55.4457
2062.9556,516.9106,57.079
2065.8992,515.2492,59.451
2064.3201,516.1501,59.675
2062.7534,517.0261,59.0006
2061.356,517.8263,60.4097
2060.3037,518.4295,60.5263
2059.7998,518.6975,57.5031
2060.2891,518.4248,53.5045
2066.8794,514.6939,51.204
2077.8433,508.475,51.0911
2086.6196,503.4778,50.3291
2097.7083,497.1602,50.6592
2091.5002,500.7088,51.3618
2080.9683,506.7053,52.4174
2083.561,505.2039,52.2392
2069.3877,513.2704,56.3103
2070.4834,512.6591,60.5241
2072.5405,511.498,62.2572
2080.3098,507.0734,65.2856
2074.9695,510.1213,68.092
2082.741,505.6948,68.5683
2086.2368,503.7228,68.7681
2080.4885,506.9673,63.2789
2083.3755,505.3073,64.1042
2074.6602,510.2696,65.7071
2075.5554,509.7741,63.751
2074.1997,510.5582,65.3207
2071.3083,512.1694,61.6966
2069.3601,513.3098,62.3668
2070.1409,512.8629,63.3879
2069.397,513.2776,62.4554
2076.449,509.2503,62.1692
2078.8081,507.9172,65.0108
2079.9001,507.3218,63.77
2081.4792,506.4074,63.9279
2072.7417,511.3546,61.9058
2074.0364,510.651,63.0118
2073.6299,510.858,64.1417
2071.2812,512.2102,66.1485
2074.3633,510.4271,64.886
2078.8992,507.8622,68.8497
2077.3752,508.7576,70.8455
2072.5376,511.4878,68.3297
2072.1387,511.709,67.9916
2073.3574,511.0123,68.878
2076.8547,509.0309,64.7801
2081.0427,506.6307,66.5542
2084.085,504.9331,69.7604
2083.6262,505.192,69.7106
2082.9265,505.5602,67.8517
2075.6074,509.7411,68.3789
2074.9443,510.1219,70.9735
2080.0435,507.2016,71.0664
2080.3193,507.0509,70.8156
2073.2026,511.1091,66.4451
2074.7698,510.2084,62.3844
2070.9604,512.3558,62.5078
2068.7036,513.6337,61.4165
2075.8096,509.6267,61.3832
2077.8469,508.4694,64.5157
2078.1782,508.2799,68.3308
2084.9939,504.4159,71.0585
2088.8137,502.2469,71.5956
2090.5601,501.2361,69.6162
2090.0669,501.5246,68.3529
2086.564,503.5307,67.7895
2091.209,500.8709,67.6289
2097.2236,497.4507,70.0923
2090.8198,501.0969,71.8134
2085.4744,504.137,69.0065
2096.0056,498.1643,66.3815
2100.7952,495.4345,68.0307
2096.1792,498.0383,68.2533
2101.28,495.1436,66.9548
2093.0166,499.8423,68.4486
2084.3669,504.7482,69.4665
2088.498,502.4056,68.0614
2096.1804,498.0359,68.0386
2095.8669,498.214,72.6655
2091.446,500.7508,71.2356
2088.4907,502.4113,68.1014
2084.8694,504.4515,68.2706
2079.7173,507.382,65.1381
2082.0447,506.0636,66.3875
2082.5627,505.7971,68.2756
2084.0293,504.9528,69.7784
2092.7136,500.0078,71.1409
2097.4719,497.2993,76.8414
2097.3508,497.3616,81.5106
2097.7642,497.1487,81.1313
2097.3457,497.4112,79.8167
2088.5107,502.4011,75.6683
2093.5112,499.5717,72.7104
2098.1702,496.9332,69.6168
2095.3147,498.5507,69.3065
2088.5432,502.3942,75.3129
2084.5034,504.6725,73.3801
2088.8,502.2205,73.5
2093.7024,499.4431,75.1766
2098.6333,496.6772,74.2337
2102.02,494.728,75.2229
2099.0269,496.4459,71.0709
2099.168,496.337,71.2209
2093.2559,499.6975,73.5657
2087.4561,502.9893,80.6048
2087.4934,503.0031,91.5134
2093.8308,499.3836,90.3799
2089.5208,501.8404,80.9516
2088.6641,502.3372,71.5587
2095.554,498.4138,65.9934
2093.4233,499.6186,64.2574
2093.8704,499.385,59.196
2098.3323,496.8494,54.4782
2106.3362,492.2767,53.7509
2124.4673,481.9833,54.6302
2136.2688,475.2685,55.224
2141.2681,472.4489,54.4408
2140.0872,473.1003,51.4211
2134.9714,476.0222,51.1806
2129.5364,479.1244,53.042
2124.5049,481.9555,51.9004
2119.2258,484.948,54.1482
2116.9199,486.2588,57.519
2116.1033,486.7275,61.6131
2113.842,488.0155,63.1533
2111.0237,489.6187,59.2602
2108.6792,490.9473,55.4931
2109.8352,490.2899,55.6219
2113.7998,488.0399,58.265
2119.2546,484.9502,58.9231
2124.7681,481.8314,56.8132
2124.8569,481.7661,57.8003
2119.3188,484.9084,60.8282
2117.2068,486.1143,58.6876
2120.4324,484.2586,54.585
2121.345,483.7437,54.0962
2120.8384,484.0526,53.8766
2118.9941,485.1054,54.3174
2114.0491,487.9017,57.1135
2109.5288,490.4643,58.883
2110.3066,490.0475,58.2309
2111.1174,489.5718,54.8496
2111.8772,489.1256,51.5582
2112.5544,488.7625,50.1085
2108.0415,491.312,53.6778
2098.4778,496.7237,58.4068
2096.272,497.9771,59.3357
2094.8408,498.8158,57.7436
2096.1919,498.0685,58.908
2100.3003,495.7188,57.5412
2103.0354,494.1642,53.3411
2104.6401,493.2333,47.609
2106.4048,492.2264,50.0459
2107.6794,491.5282,49.1794
2105.4126,492.7862,51.8208
2101.813,494.8745,55.2488
2093.4873,499.5936,57.7593
2091.6667,500.6165,60.3237
2095.7505,498.2951,58.7097
2103.0195,494.1555,56.2496
2106,492.4649,50.09
2109.2568,490.6328,50.9191
2113.3906,488.2977,57.3874
2112.3467,488.8765,56.4453
2100.6465,495.5248,57.0203
2109.4456,490.508,55.503
2105.8455,492.5491,54.7631
2106.3835,492.2491,53.5912
2115.303,487.1942,54.8245
2113.8337,488.0062,53.0405
2107.5554,491.5732,55.5067
2104.5161,493.3189,54.4724
2108.9822,490.7924,55.5088
2113.9424,487.9719,56.8686
2115.3682,487.1726,55.0856
2115.8833,486.879,55.9127
2116.7471,486.382,55.2868
2118.0276,485.663,52.508
2116.7424,486.381,53.7776
2108.3328,491.1319,57.0731
2099.3,496.2651,60.5061
2097.0334,497.5739,59.7952
2102.1064,494.6733,60.1757
2105.6602,492.6733,61.7653
2097.0857,497.553,61.722
2096.2344,498.0299,61.4953
2092.5535,500.1212,63.3417
2088.603,502.3602,65.2784
2093.458,499.6098,64.451
2093.5583,499.554,61.4928
2093.9636,499.3205,60.5238
2093.9106,499.3548,63.3303
2092.4336,500.1789,66.3099
2096.3464,497.9399,67.3758
2100.939,495.3494,65.3857
2104.4849,493.3392,61.8755
2106.8408,491.9904,61.2243
2104.5525,493.3063,61.0662
2096.9348,497.6298,60.6771
2094.48,499.0186,58.9313
2097.5396,497.2868,53.5309
2094.5586,498.9738,52.8938
2090.0991,501.4843,55.2839
2088.4839,502.412,56.7996
2090.3206,501.4017,58.346
2095.5723,498.412,61.9142
2105.689,492.6632,63.3816
2113.3923,488.2722,61.1989
2110.5549,489.8904,59.9701
2106.3,492.2974,62.0575
2107.168,491.8057,59.5096
2111.6604,489.2594,60.7103
2114.0532,487.8725,59.7228
2101.5962,494.9613,59.0945
2102.3379,494.563,61.1515
2102.2896,494.5805,62.5309
2092.3406,500.2549,63.5709
2096.7859,497.696,63.5537
2104.1765,493.5274,57.7901
2101.4192,495.0954,59.0456
2098.6611,496.6502,58.7634
2099.3521,496.2245,57.5698
2078.208,508.2686,55.7955
1986.1,560.6076,59.04
1969,570.2798,55.93
1974.1965,567.3506,57.0281
1984.6431,561.4154,56.47
2042.0162,528.8163,52.3774
2102.363,494.5503,53.0187
2115.1426,487.258,56.2181
2103.8411,493.6772,57.7769
2101.7017,494.8941,54.5764
2102.6406,494.3702,51.2877
2092.6345,500.08,49.8847
2102.3201,494.5828,50.3246
2081.781,506.2181,53.8191
2084.2258,504.8418,55.4237
2079.6267,507.4412,53.0728
2094.6875,498.8966,53.5404
2075.813,509.6184,52.3753
1990.7761,557.9257,51.9444
1965.2731,572.4065,53.2039
1977.7788,565.295,54.4549
2055.6196,521.093,56.0705
2096.3708,497.9626,58.327
2103.6995,493.774,56.7906
2096.6675,497.7843,55.6288
2100.1182,495.824,54.4643
2104.3245,493.4073,54.7117
2101.3813,495.0971,56.8212
2100.3381,495.6814,58.5204
2095.5823,498.3754,58.3791
2096.9116,497.6278,58.4431
2100.2866,495.7157,56.6598
2096.3845,497.9357,55.7867
2090.8979,501.0536,57.2354
2084.6421,504.6184,58.2259
2081.1335,506.6009,56.5442
2082.6699,505.7183,54.9407
2086.0928,503.7855,57.8488
2087.9961,502.6949,60.61
2083.6792,505.153,60.5848
2078.3999,508.1723,59.8583
2078.1382,508.3228,58.6885
2083.8279,505.0854,54.0232
2093.6118,499.5022,51.2852
2093.8223,499.3741,51.6826
2102.0754,494.6895,53.0396
2109.6655,490.3803,56.0393
2112.3191,488.9091,58.2268
2120.47,484.2639,57.6422
2119.7537,484.6548,55.4672
2115.5217,487.071,53.7052
2101.1799,495.2029,56.6738
2088.3804,502.5041,54.5374
2093.9771,499.3138,51.7749
2119.2026,484.9618,52.6454
2135.9812,475.4597,55.5103
2139.5803,473.4057,58.2924
2115.041,487.3185,59.9578
2117.3706,486.0414,60.6356
2119.3135,484.9286,56.5485
2086.4473,503.597,58.2653
2094.8491,498.7878,56.1171
2109.7083,490.3609,55.9781
2107.3943,491.6929,58.1779
2102.2722,494.6152,61.9238
2098.5,496.7129,61.08
2096.1313,498.0963,59.6588
2097.0732,497.5516,55.5139
2097.8679,497.0948,56.0337
2097.7122,497.1709,58.4585
2099.3682,496.2166,58.2208
2100.5886,495.5288,52.6654
2100.7,495.4624,48.5532
2100.7,495.4585,49.2833
2104.4841,493.3296,52.0115
2118.1443,485.5662,50.7105
2129.1873,479.2967,51.6245
2134.6616,476.1986,47.8117
2137.3396,474.6512,45.4323
2131.5576,477.9531,43.525
2127.8818,480.0606,43.2281
2145.3909,470.1173,45.9986
2162.1301,460.6064,46.0696
2175.7935,452.8267,43.2685
2183.3831,448.5073,44.4718
2174.2742,453.6709,48.3908
2169.6001,456.3453,50.8304
2170.8108,455.6469,49.057
2175.3062,453.0846,48.1886
2180.9722,449.8903,49.3696
2176.6658,452.3485,51.4693
2158.8198,462.478,52.1875
2140.8823,472.6599,54.5742
2127.0754,480.4953,57.3882
2117.8042,485.774,56.6467
2113.9983,487.949,56.1587
2108.4326,491.0923,57.1344
2100.3005,495.7045,56.9271
2099.3364,496.2559,57.1205
2101.5171,495.011,56.9321
2097.3779,497.3767,56.7901
2097.3257,497.4107,56.7028
2101.4426,495.0561,54.1912
2099.0793,496.4016,53.3122
2097.5049,497.3087,52.8151
2093.1772,499.7651,52.2533
2085.0532,504.3602,52.9005
2083.969,504.9936,52.6742
2085.8132,503.9264,54.1662
2079.1108,507.7469,53.4004
2083.6245,505.2088,54.4155
2086.6104,503.506,53.7397
2084.9644,504.4305,52.4338
2093.4958,499.5581,52.8727
2092.0947,500.368,51.6145
2100.2676,495.752,52.1366
2102.9761,494.1994,50.4336
2102.052,494.7129,51.4136
2100.5527,495.5719,52.7458
2092.5823,500.0867,51.0223
2098.6196,496.6782,51.5482
2091.364,500.7703,50.0772
2097.5798,497.251,54.2726
2088.5215,502.3803,56.9568
2097.8879,497.0805,56.1742
2097.6531,497.2028,53.4555
2096.4553,497.8979,53.9472
2087.5405,502.9649,53.0838
2083.3,505.3947,50.5
2079.5,507.498,49.18
2083.4219,505.3235,50.8566
2083.3066,505.3766,53.4827
2086.9905,503.2824,54.327
2092.333,500.2289,55.2473
2095.645,498.357,57.0769
2092.3872,500.2014,55.6537
2097.592,497.2641,53.8912
2091.8875,500.4726,56.9483
2097.5576,497.2447,59.3363
2096.5986,497.7961,57.6007
2091.689,500.6024,57.6283
2091.1843,500.9058,54.8874
2095.1553,498.6213,53.5963
2101.5393,494.9883,52.2616
2095.9563,498.1658,53.8655
2100.2158,495.7489,57.3159
2097.3369,497.4057,55.0376
2097.4507,497.3207,54.2979
2103.1528,494.0998,55.8518
2104.4839,493.3546,59.4022
2101.5232,495.0243,60.79
2097.8694,497.1104,58.673
2095.9734,498.1819,57.6641
2098.4221,496.7718,56.5107
2103.6829,493.7737,54.9554
2106.2905,492.3042,52.3544
2102.9292,494.2052,48.889
2095.9897,498.1593,47.5212
2090.5251,501.2878,48.9591
2096.7153,497.7634,49.6513
2100.5474,495.571,49.4302
2102.4565,494.4879,50.5652
2109.501,490.4951,50.4845
2104.8457,493.1305,49.706
2099.2368,496.3159,50.8099
2103.635,493.8252,52.9314
2103.7756,493.7255,54.6775
2097.5879,497.2284,54.1222
2096.2517,498.0028,53.8762
2103.043,494.15,54.6928
2105.2566,492.8718,53.3106
2103.9165,493.6435,50.1453
2106.2007,492.3646,50.8099
2098.8369,496.5492,48.9622
2097.4841,497.3321,45.4929
2103.5444,493.8905,40.7025
2110.0298,490.1944,38.4469
2116.1077,486.7247,40.4572
2122.8259,482.9179,45.4285
2129.5796,479.0914,48.2485
2124.272,482.1176,50.3489
2107.8364,491.437,48.0101
2116.8096,486.3148,48.6764
2115.0461,487.3457,49.9128
2112.3777,488.8472,46.0182
2115.1121,487.2744,46.0088
2042.5574,528.5176,43.0887
2103.1997,494.0717,46.3447
2097.4373,497.357,47.7511
2070.8604,512.4394,49.1357
2093.8621,499.3539,48.1128
2111.293,489.4594,49.1867
2110.2,490.0682,45.64
2108.3247,491.1306,42.1461
2104.1121,493.548,42.4701
2092.0942,500.3772,44.4579
2094.2334,499.1646,41.897
2099.0339,496.431,41.7763
2116.3652,486.5979,44.7195
2128.0168,479.9708,47.2446
2134.3943,476.3315,49.9311
2130.7964,478.4054,52.2655
2115.4463,487.1055,50.8705
2101.8049,494.856,52.5193
2090.4683,501.2919,49.0976
2088.8804,502.1848,47.9158
2092.0427,500.4189,45.9833
2097.5754,497.252,42.3328
2095.7883,498.2754,43.1204
2102.6265,494.4007,47.2182
2096.4165,497.9254,49.7083
2099.2031,496.3463,47.953
2100.252,495.7331,48.1881
2094.229,499.1699,47.4089
2098.6565,496.6703,47.3642
2117.8967,485.7402,45.6665
2124.9866,481.6884,48.0918
2104.8796,493.1033,48.7404
2093.3799,499.6254,48.8646
2095.3767,498.493,47.8373
2084.4028,504.7272,46.7479
2079.1096,507.7498,47.7286
2078.4939,508.1136,47.4477
2077.7402,508.5351,45.0235
2085.9341,503.8806,44.0728
2098.5652,496.6915,43.7275
